Database,Table,Evaluation Tier,Estimated Row Count,Assigned To,Business Area,Table Description,Functional Category,Grain ,Primary Key,Composite PK?,Parent Table (comma delimit),Child Tables (comma delimit),Date Columns (comma delimit),Column Names/Datatypes (comma delimit),Sample Row,Sensitive Data Flag,Notes/Observations,Tier,Tier Description
default_agent_gateway,ORG_PROFILE_PURPOSE,1,0,Archana,,,,,,,,,,,,,,1,Possibly Business Related
default_asset_manager,AST_EQUIPMENT_TYPE,1,10126,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_FLEX_RATE_RULE,1,278,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_FLEX_RATE,1,277,Archana,,,,,,,,,,,,,,,
default_asset_manager,SHP_FLT_CUM_DIST_BASIS_ATTR,1,201,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_STNDRD_EQUIPMENT_TYPE_CODE,1,194,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRAILER_ASSET_RATE,1,156,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRAILERASSET_RATECONTRACT,1,156,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_FACILITY_TERMINAL_MAPPING,1,117,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_ASSET_RATE,1,113,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRACTOR_ASSET_RATE,1,113,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVERASSET_RATECONTRACT,1,111,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRACTORASSET_RATECONTRACT,1,111,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRAILER_ASSET,1,73,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_RATE_BASIS_OPTION,1,70,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TERRITORY_ZONE_MEMBER,1,63,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRACTOR_ASSET,1,56,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_ASSET,1,55,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TERRITORY,1,33,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRACTOR_ASSET_AVAILABILITY,1,29,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_ASSET_AVAILABILITY,1,28,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EQUIPMENT_LAYOUT_POSITION,1,20,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_STANDARD_TRAILER_TYPE,1,15,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRAILER_ASSET_AVAILABILITY,1,15,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_COMPARTMENT,1,14,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_OPERATOR_GROUP_XREF,1,14,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EQUIPMENTTYPE_QTY_CAPACITY,1,13,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_RULE_OPERATOR,1,9,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EXCEPTION_TYPE,1,8,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_PREFERENCE_TYPE,1,7,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_RATE_BASIS_UOM_TYPE,1,7,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVING_RULE,1,6,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_ENDORSEMENT_TYPE,1,6,Archana,,,,,,,,,,,,,,,
